19.28059769647407;0.08083772651293986;0.0009579749548240279;0.02334005860320243
19.507898761267793;0.08149220381023214;0.0027780600451106415;0.023994535900494718
19.80712102623199;0.08068187189023979;0.007170527083319003;0.02318420398050236
20.191701491215163;0.08151799464589216;0.010927723718524273;0.02402032673615473
20.49225957309351;0.08158040938921607;0.009340449552008748;0.024082741479478642
20.636369976158615;0.07877761926363736;0.00938147312415254;0.02127995135389993
21.15584930331275;0.07905450789454882;0.013781166992059005;0.021556839984811393
21.53592149161004;0.0793024470497734;0.020923533958916194;0.02180477914003598
21.833718542001314;0.07834471698945311;0.028848642877508206;0.020847049079715685
22.307211839309918;0.08333235417910734;0.0365799566174263;0.022937309106550785
22.547147128074496;0.08310660100454736;0.03637893293554228;0.023163062281110758
22.876048011076644;0.08270621073011464;0.03819870060071715;0.023563452555543485
23.452917959724502;0.0850521394500694;0.04691208185755707;0.021217523835588725
23.943380317455393;0.08532083752043151;0.05979198621327066;0.02094882576522661
24.42826881963653;0.08688961297963704;0.06769073151516204;0.01938005030602108
24.755045403408275;0.08595301997123173;0.07267606255970407;0.020316643314426397
17.07600838181569;0.028917640958971536;0.07983448265834611;0.01985435441694916
17.472893708043372;0.028413632812806178;0.09479681668482746;0.020358362563114518
17.958111714750018;0.029744020207532973;0.10804783416070714;0.019027975168387723
18.16645658749155;0.02973272505762692;0.11339549609021563;0.019039270318293777
18.434902393930432;0.029139098798147245;0.12221408020130325;0.01963289657777345
18.854889098915685;0.02980439129456025;0.1401003126660898;0.018967604081360445
19.195589804172286;0.026705686366217396;0.15828122326762983;0.0220663090097033
19.48603196557985;0.026606969658230284;0.16727316962257793;0.022165025717690412
19.905768865069323;0.025465991213522443;0.17783944932893533;0.023306004162398253
20.19658869123762;0.024908173810723966;0.18811985056274674;0.02386382156519673
20.495971503454467;0.027229036050685274;0.20083416481657493;0.021542959325235422
20.790987699207673;0.027056138385397333;0.2154677958308891;0.021715856990523363
21.17037718442024;0.02840381887328114;0.23743138495360772;0.020368176502639557
30.422581788748182;0.08686685937336458;0.2470837250382293;0.019402803912293543
21.629511157804608;0.031405640517164546;0.25445347018356845;0.01736635485875615
30.987820233056674;0.08967679896017566;0.25894299572205925;0.01659286432548246
22.096088793987423;0.03467434421965487;0.2696832463466251;0.014097651156265822
22.33446946850116;0.03587627175720476;0.2791993154109261;0.012895723618715937
22.645626208079626;0.0360019483982259;0.2935054435096932;0.012770046977694793
22.964429859673537;0.037565198167261116;0.31032785649995626;0.01120679720865958
23.19801431264421;0.03878704609411798;0.32097047767539044;0.009984949281802713
23.27864537337059;0.03880342752665822;0.32355842593744355;0.009968567849262477
23.909896584072133;0.03953001059876682;0.34874222178327885;0.009241984777153878
24.064698129229605;0.0401305103234999;0.3561481437066101;0.008641485052420794
24.312325389239362;0.0410454546662371;0.3689631727183159;0.007726540709683594
24.633013286219292;0.04163218910251487;0.38731327408207966;0.007139806273405824
24.957095294664775;0.04269801264096662;0.4078568600437984;0.006073982734954075
25.19937889195072;0.04357232858863069;0.4209235092372652;0.005199666787290003
25.602406562581226;0.044046943525848814;0.43170329808397345;0.004725051850071882
25.941936382238048;0.04551670293227783;0.4431070755474601;0.0032552924436428654
26.276862057520585;0.04571308142886821;0.456457997579485;0.0030589139470524884
26.522260913567713;0.04234385765225834;0.4677297003165971;0.006428137723662353
26.852571408234997;0.03931362852934672;0.4852298246873118;0.009458366846573973
27.02634128281689;0.038339746328893476;0.49537827781017807;0.01043224904702722
27.362423831907517;0.03636698233130353;0.5117772245794391;0.012405013044617164
27.517013294528677;0.03434231711628577;0.5185791116314368;0.014429678259634926
27.839332306073494;0.0314168150665024;0.5348369071613425;0.017355180309418294
28.182482739322097;0.03225506399423983;0.5542539170406487;0.016516931381680866
35.05971203862768;0.11584001340718686;5.403944904151207e-05;0.0007716010432243792
1.2906251466255836;0.09725822916853377;8.501393770093659e-05;0.0001357452376913315
68.57861515612899;0.1900172424719837;0.17820313864085058;8.193178995030692e-05
68.9826800584179;0.18939375782757106;0.20087729033591045;1.8088231481527828e-06
69.38744396950723;0.18885280164728435;0.22484350349736631;0.0003950898468916275
69.6498643492488;0.18912965976832852;0.24103870320553017;0.00011823172584746189
70.05498545408014;0.18888464967082474;0.2671070421695177;0.00036324182335123467
70.87535069688266;0.1876276939640804;0.323651633517954;0.0002905183643793219
71.01400025706292;0.18759488465382246;0.3336918590598324;0.00026734104384407154
71.69064894348098;0.1872658988733673;0.38471483436562576;6.164473661107728e-05
71.968453838183;0.187061567650888;0.4066302874241131;0.00026597595909039207
72.16368514003541;0.21812234400874142;0.463863801624362;9.374698953745764e-05
72.29759500178875;0.21812493317701698;0.47530105145309764;9.633615781301508e-05
72.71024503871391;0.21785941224626715;0.5113819232415141;1.5066346797931729e-05
73.12879161655385;0.21733185304927605;0.5492051667781589;0.00010825938320402351
74.10691890101093;0.21817493048135184;0.6423527821169273;0.00011697216818018497
74.67173976535156;0.21916335988045588;0.6991762441427037;0.00027705094421381915
75.09775125051081;0.22016187942091192;0.7435179460288546;0.0002298129948141714
75.523457937084;0.22085231750431422;0.7890932900840703;6.54476426149575e-05
76.08498480978193;0.22184411156920825;0.8510867917674325;2.6712120111405113e-06
76.65459861615797;0.22282383931651362;0.916172280541406;9.89862020068788e-05
76.94322176489825;0.22343625268180056;0.9499879198448623;0.00033964353213011833
77.23007472737228;0.2241267616879139;0.9841406942763613;0.00011309902816902806
77.93702152379785;0.22547337170354154;1.0707045974994283;7.792545156615205e-05
78.51734310882426;0.2257394368500163;1.144208328125277;0.00018813969490860671
78.95083480385485;0.22642925766365107;1.2004943594850395;0.000245015718729924
79.81193071112094;0.22774347321866162;1.315968284272468;6.38344472572161e-05
80.10063567813282;0.2277822563094467;1.3557358136187316;2.505135647212775e-05
80.68770101374214;0.2280357719327064;1.4381431622013157;0.0002284642667875758
81.11724822405544;0.22921435040792537;1.4997589060298309;0.0001870751014725336
81.99887436897363;0.22944568157832057;1.6299311449451555;4.425606892266565e-05
82.1451914603454;0.22924268605539067;1.6519816180125788;0.00015873945400723954
82.87557547174924;0.23003537842484767;1.763792528566419;7.833328805606499e-05
83.3196414588961;0.22998952666873884;1.833407216806023;0.00012418504416489284
83.9152222157998;0.22963875596791916;1.928535316513178;0.00023733045852125656
84.50222935413296;0.23025692704938794;2.024110410512591;0.0001432153364842037
84.80075119890498;0.23027548698999412;2.0735532873854905;0.0001617752770903813
85.10213941108404;0.23006447637389194;2.123969023785284;4.923533901179944e-05
85.40063878922668;0.22979297241374774;2.174385041467321;0.0003207392991559921
86.15313314562127;0.229757776728577;2.303470856745369;0.00035593498432673343
86.75156766830054;0.22971246510522247;2.4084438646786657;0.0003110395958245693
87.36500201100192;0.22891224858317538;2.517982146850594;0.00013113209027793005
87.66809703522168;0.22870657590095833;2.5728098577897507;7.454059193912066e-05
88.42440529816106;0.22934955857084538;2.711614617423338;5.1866938552525e-05
89.19733059685011;0.2284422850795007;2.8566549720509418;4.6547862587509314e-05
89.65956813275638;0.2282902343459463;2.944749229981509;0.00010550287096688926
89.95962515856115;0.22888333879929212;3.0024418655234695;0.00010222230639467256
90.89292198331157;0.22769472903405874;3.1850554812547593;0.00010565710824583796
91.67148040878288;0.227783017312436;3.3404053722893807;2.429035348283648e-05
92.13859896820951;0.22743054546502517;3.4351171136916454;4.278439162264114e-05
92.76893768447289;0.22638164891790358;3.5645194996961465;0.00019740697298242793
93.40310942819787;0.22630919294330165;3.696450401993578;0.00012495099838050194
93.87313300475616;0.22644488494321635;3.7953949598445322;0.0002606429982952019
94.66874367504009;0.22512871083427521;3.96532381698902;0.00010321437489402285
95.46513780770928;0.22540706738812477;4.1380474125965465;0.0001266913975110917
95.78626893240788;0.2251328582402048;4.208567005773205;0.00010736178082360048
96.59198831850298;0.22428350877851977;4.387458775848115;0.00026984611877489684
96.75810513419069;0.22418648089772897;4.424686216153755;0.0001728182379840959
97.5571333160361;0.22442442602516022;4.605284528750496;0.0004107633654153453
98.3754062515946;0.22337845467807727;4.793215881723831;0.0002818455284068211
98.86920350088216;0.22291670623680315;4.907926784106661;6.119281717342773e-06
99.35319129088717;0.22340774674515984;5.0212557423084165;0.0003111375954893969
100.00960983279798;0.2226848904672707;5.176653162331628;1.2101350464810423e-05
100.84235579123728;0.22158567477995983;5.376222937549675;3.5697978184145995e-05
101.17045117420773;0.22196923439317917;5.4555832539093165;0.00011313766282716742
101.83195611946206;0.221380060303491;5.616928882424791;0.0001248550011982985
102.67382394129865;0.22020412339204487;5.824672509445066;0.0002720569659471206
103.17397138827063;0.22054005499685925;5.949359287062668;0.00023003499352669543
104.18626922788802;0.21922696963785282;6.204669370247331;0.00021344118681687618
104.35475193642846;0.21897433946008849;6.24751412683916;0.0001245973539001355
104.86405876451808;0.217797933960026;6.377632272403562;7.654463303907733e-05
105.87498658460123;0.2151933432485822;6.638431711673897;0.00024804370076481064
106.56224796366676;0.21250517761231302;6.817407093060174;1.9653508875894232e-05
107.24053641291884;0.21055609392779973;6.995369346829591;0.0010131611824650832
107.40967198406076;0.2096906549178139;7.039954154396716;0.0001477221724792699
107.92253407939944;0.2083335382608711;7.175616561399912;0.0010731201085265596
108.2736877182888;0.20827722276840577;7.269007980142135;0.0011294356009918793
109.32793172944733;0.20900402037148735;7.5521089397216175;0.0004026379979102934
109.66936277192532;0.20857984901669235;7.6446584740101775;0.0008268093527052933
110.72040014220482;0.20852259465071166;7.932003410933348;0.0008840637186859901
111.077757822845;0.20903603579785646;8.03061438033743;0.0003706225715411904
111.77781506862318;0.20925940235234597;8.225186511830705;0.0001472560170516779
112.12737204872187;0.20854477214812972;8.322938893555929;0.0008618862212679268
113.0233584863816;0.20689187140502163;8.575110993320145;0.0025147869643760146
113.37879161122655;0.2064334715423395;8.675798948399802;0.0024482020236731294
113.9175613793675;0.20473011791445872;8.829071487710792;0.0007448483957923635
114.64181179903609;0.20152384830447945;9.036195403353648;0.0011817948625258978
115.18378041434663;0.19840010252417573;9.191851932039826;0.0020855091264242454
115.72854256975845;0.19558151615244368;9.348860894710656;0.0007330772453078005
116.08676541432105;0.193275636756701;9.452367722156424;0.0026642804311172164
116.81888291507774;0.18872264470921962;9.664568695737232;0.00042608797841481305
117.37159630954656;0.18656375956837268;9.825402325821974;0.0002449462593099305
117.90425662147607;0.18489253404313555;9.981071604031056;0.0008307851896489638
118.43246249322603;0.18040278926427478;10.135903884037667;0.00170927650600472
119.3228630759999;0.17571010803991038;10.397663358090323;0.0017741168804246144
120.05190770415219;0.17441531431281332;10.613286666096998;0.0018492340391134121
120.59235999513874;0.17156057736312436;10.773910891531722;0.0010055029105755509
121.65869376427476;0.16688592812301062;11.091946085804235;0.00491564380452747
122.02342499638148;0.16641726428104864;11.20139335015464;0.004446979962565489
122.74185681380273;0.16212726627889262;11.41768898077401;0.00015698196040947465
123.07062458113005;0.15991271457442346;11.516889173192956;2.1448920787925374e-05
123.7380202714332;0.1557008493202816;11.718660224886788;0.0005294590041136082
124.05678877833918;0.15394563093167069;11.815231741611997;0.0022846773927245323
124.64851568115662;0.1514164705405623;11.994948824796696;0.0048138377838329305
125.19946105055571;0.14955563437004749;12.162904170531588;0.003844793302641758
125.44455147488988;0.14691863614368872;12.237753357639376;0.0012077950762829914
125.68520458674634;0.14486099507067252;12.31125814007557;0.0008498459967332117
126.0595299429435;0.14394129253944632;12.425766860304023;0.001769548527959408
126.29196212039737;0.14288552666936472;12.49702102592914;0.0028253143980410123
126.62362877761993;0.1415349225933773;12.5988465086776;0.004175918474028428
127.16909371688462;0.13919301804149953;12.766747666623033;0.0065178230259062
127.49330138750416;0.1367765529907805;12.86674977107404;0.008934288076625219
127.88402432161028;0.13020877453914448;12.987207371049552;0.0064134933230577396
128.27494862018705;0.12908776973567493;13.107667608296703;0.00529248851958819
128.80210452283677;0.12826608798254968;13.27083855051551;0.0044708067664629425
129.01837805992827;0.12685945664645404;13.337912138090921;0.0030641754303672997
129.45206064522068;0.12679975653132391;13.47275581617705;0.003004475315237176
129.67070150925383;0.1259237850659667;13.540880245111538;0.002128503849879948
130.0805943985865;0.12092493925518566;13.668742283543317;0.0028703419609010794
130.27703195124104;0.11734763295673334;13.72993291170755;0.0064476482593534
130.37205157884057;0.11595488078649518;13.759491968343793;0.007840400429591554
130.77102879095798;0.11492974806910983;13.883715600992794;0.008660084783451705
130.98624032088765;0.11505420605493111;13.950934103152463;0.008741075161155631
131.41882167480637;0.11366536087639956;14.086390106206386;0.007395697590741435
131.63692824860158;0.11496991509074395;14.154849413711771;0.008700251805085824
132.08006005877368;0.11610503677741324;14.294460675131047;0.007690244438673499
132.35987473713558;0.119151405201956;14.382967641658725;0.004643876014130743
132.48907261479056;0.12600386161395472;14.424047811833828;0.0022085803978679763
132.56523434845593;0.13843254337892175;14.448439388380933;0.007278297688483981
132.60384476628056;0.18454636184022055;14.4610104979537;0.0004846129867339677
132.6186350233054;0.19629056279251733;14.465963407414883;2.4030605234148794e-05
132.64990468185482;0.19626076918818924;14.476476866685003;5.382420956223655e-05
132.65455729717817;0.1958334891514908;14.478048671330225;0.0004811042462606885
132.65455556169277;0.1958339758607499;14.478048646887638;0.00048061753700157084
132.65455533800966;0.19583405863350256;14.478048675065475;0.00048053476424891883
132.65455558985607;0.19583402666470384;14.478048738827939;0.0004805667330476382
132.65455583784805;0.19583399496262954;14.478048801023657;0.00048059843512193723
132.65455621265053;0.19583393963628293;14.478048883430192;0.00048065376146855243
132.6545565749584;0.19583389533498385;14.478048976437877;0.00048069806276762606
132.65455649391052;0.19583391856296428;14.478048976913303;0.0004806748347871981
132.6545571207895;0.1958338302871656;14.478049120689795;0.00048076311058586896
132.6545576901354;0.19583375837290173;14.478049263529856;0.00048083502484974616
132.65455815506456;0.1958336865725272;14.478049361618531;0.00048090682522428096
132.65455828143013;0.19583367726388312;14.478049403200815;0.00048091613386835874
132.6545584286543;0.19583366509279188;14.47804945103102;0.0004809283049596047
132.65455918963545;0.19583355595247554;14.478049621613367;0.0004810374452759447
132.65455943864976;0.19583352021948253;14.478049678834509;0.0004810731782689537
132.6545597797795;0.1958334746949819;14.47804976044688;0.00048111870276956736
132.65455982643164;0.19583348193669314;14.47804979346174;0.0004811114610583367
132.65456028915125;0.19583342211818966;14.478049908245847;0.0004811712795618206
132.6545604287455;0.19583340717258624;14.478049946967865;0.0004811862251652421
132.6545610144086;0.19583332570019873;14.478050082890224;0.00048126769755274523
132.65456129534886;0.19583329948080586;14.478050169090423;0.0004812939169456243
132.65456162833365;0.1958332573294097;14.478050252379486;0.00048133606834177556
132.65456197258098;0.19583321210110904;14.47805033680659;0.0004813812966424358
132.65456257937052;0.19583313477762676;14.478050488485788;0.0004814586201247195
132.6545626764472;0.19583313287925375;14.478050529803568;0.00048146051849773386
132.65456352126455;0.19583301446375767;14.47805072396428;0.00048157893399380924
132.65456392233003;0.19583296441338893;14.478050826482592;0.00048162898436254764
132.65456447815203;0.19583289359234124;14.478050965915372;0.0004816998054102406
132.65456473750734;0.19583286665576471;14.478051040785951;0.00048172674198676546
132.6545651332556;0.1958328186213807;14.478051143653627;0.00048177477637079136
132.65456542802886;0.19583278560944795;14.47805122525473;0.0004818077883035343
132.65456606806146;0.19583270437505362;14.47805138586895;0.0004818890226978567
132.65456627605835;0.19583267570907736;14.478051434347117;0.0004819176886741161
132.65456691482137;0.1958326029438764;14.478051608250444;0.0004819904538750919
132.6545675068337;0.19583252683768348;14.478051756165845;0.0004820665600679952
132.65456769628753;0.19583251020110426;14.47805181513618;0.00048208319664722055
132.65456793056825;0.19583248794667973;14.478051885342346;0.00048210545107174596
132.6545686268928;0.1958323932602819;14.4780520502931;0.00048220013746957946
132.6545690752225;0.19583232698473196;14.478052149397524;0.00048226641301951645
132.65456938496956;0.1958322898739273;14.47805222971853;0.00048230352382416797
132.65457017158613;0.19583218374945233;14.47805241803901;0.00048240964829915356
132.6545705057728;0.19583214306697672;14.4780525048219;0.00048245033077476407
132.65457151664285;0.1958319998501552;14.478052736281843;0.00048259354759627726
132.6545717610881;0.19583196661593893;14.478052793686484;0.00048262678181254515
132.6545724816844;0.1958318642376624;14.47805295830701;0.0004827291600890682
132.6545734445471;0.1958317298137433;14.478053181517478;0.0004828635840081752
132.65457367922312;0.19583170463914223;14.478053247559478;0.00048288875860924563
132.65457495461257;0.19583152425235983;14.478053540017811;0.0004830691453916458
132.65457560514258;0.19583143160023253;14.478053687784161;0.0004831617975189495
132.6545765307437;0.1958312906398123;14.47805388458509;0.00048330275793917465
132.65457676911743;0.19583126536356632;14.478053952320868;0.0004833280341851598
132.65457770027436;0.19583113299229327;14.47805416472505;0.00048346040545821367
132.65457846000587;0.19583102219706428;14.47805433353814;0.00048357120068720505
132.65457928896356;0.195830902362911;14.478054519178079;0.00048369103484047216
132.65457995559962;0.19583080652661433;14.47805466909169;0.00048378687113714847
132.65458085257887;0.19583067757317973;14.478054871568933;0.00048391582457174565
132.65458124259197;0.19583062380698202;14.478054962906734;0.0004839695907694619
132.65458222400315;0.19583047744029525;14.478055176227587;0.0004841159574562326
132.6545829896061;0.19583036256168773;14.478055341608052;0.00048423083606374817
132.65458358211703;0.19583027547019372;14.478055471749242;0.0004843179275577647
132.65458467266302;0.19583012057143057;14.478055720792717;0.00048447282632091415
132.65458544593974;0.195830009317012;14.47805589507512;0.0004845840807394808
132.6545863556868;0.19582987069824798;14.478056087808168;0.00048472269950350366
132.6545872578832;0.19582974264814546;14.478056294005121;0.00048485074960602503
132.65458762799935;0.19582969424123764;14.478056384270129;0.0004848991565138405
132.6545890798343;0.19582948048384186;14.478056703847678;0.0004851129139096244
132.65459004233077;0.1958293378405167;14.47805691461851;0.0004852555572347761
132.65459066267508;0.19582924998255402;14.478057055505836;0.00048534341519745894
132.65459162660815;0.19582910436064127;14.478057262802087;0.0004854890371102094
132.65459276577522;0.1958289414143417;14.478057520235973;0.0004856519834097739
132.65459343674223;0.19582883598585532;14.478057657817768;0.0004857574118961594
132.65459436234875;0.1958286997822163;14.478057862093896;0.0004858936155351934
132.65459507889867;0.19582859947256992;14.478058027046751;0.00048599392518156037
132.6545960218484;0.1958284648151185;14.478058240820557;0.000486128582632972
132.65459708158653;0.19582830519761263;14.478058469033297;0.0004862882001388513
132.654597784899;0.19582820433148296;14.478058627288288;0.0004863890662685222
132.65459882725878;0.19582805214909405;14.478058859435663;0.000486541248657435
132.6545994108091;0.195827964815797;14.47805898534129;0.00048662858195447356
132.6546002569116;0.19582784394745856;14.478059177207584;0.0004867494502929226
132.6546019054269;0.19582759868290012;14.478059536104311;0.00048699471485136314
132.6546025170502;0.19582751166649714;14.478059675007229;0.0004870817312543352
132.6546030809489;0.1958274302175469;14.478059801522205;0.00048716318020458615
132.6546037590707;0.19582732459882157;14.478059942011738;0.0004872687989299074
132.6546048775693;0.19582716017467483;14.478060188661823;0.0004874332230766498
132.65460552759865;0.19582706727116372;14.478060335447495;0.0004875261265877562
132.65460638201714;0.19582693469885593;14.478060513874853;0.00048765869889555447
132.65460701094017;0.19582684771241876;14.478060659729923;0.0004877456853327189
132.65460738689268;0.19582678825340416;14.478060736461389;0.0004878051443473197
132.6546086724079;0.19582659622198184;14.478061015359348;0.00048799717576963886
132.6546087570809;0.19582658977066503;14.478061043186353;0.00048800362708645295
132.6546096504396;0.19582645531412668;14.478061235492547;0.0004881380836248006
132.6546101254642;0.19582638466891744;14.478061338950525;0.00048820872883403865
132.6546106815666;0.19582629807111607;14.478061454409978;0.0004882953266354129
132.65461181241417;0.19582613241474345;14.47806170404867;0.0004884609830080322
132.65461231924667;0.19582605810754794;14.478061815306985;0.00048853529020354
132.65461336378593;0.1958258997650968;14.478062038865781;0.0004886936326546909
132.65461443954158;0.19582574588161927;14.478062282841622;0.000488847516132207
132.65461610980864;0.19582549569723406;14.478062643527519;0.0004890977005174157
132.6546167135833;0.19582541439922974;14.478062787373005;0.0004891789985217443
132.65461727525982;0.19582532800157226;14.47806290582068;0.000489265396179217
132.6546176107055;0.19582528189735715;14.478062984753612;0.0004893115003943294
132.65461852653303;0.1958251398211699;14.478063175397534;0.0004894535765815888
132.65461901244342;0.19582506966182622;14.478063284319296;0.0004895237359252569
132.6546196380852;0.19582497770546148;14.478063422076563;0.0004896156922900019
132.65462055202013;0.1958248437806871;14.478063624237128;0.0004897496170643834
132.6546216963631;0.1958246727925923;14.47806387169525;0.0004899206051591776
132.65462268306013;0.19582452663042593;14.478064087304782;0.0004900667673255477
132.6546236834081;0.19582437609569947;14.4780643029998;0.0004902173020520095
132.6546243007944;0.19582429069273788;14.478064447055583;0.0004903027050136011
132.65462513343977;0.19582416451143292;14.478064625063885;0.0004904288863185613
132.65462610158548;0.19582402043957936;14.478064835563783;0.0004905729581721197
132.65462655884096;0.19582396092912324;14.478064948343786;0.0004906324686282382
132.65462729710143;0.19582384507214412;14.478065099460327;0.0004907483256073597
132.65462815537512;0.19582371793324516;14.478065287496127;0.000490875464506324
132.65462833663048;0.19582369280691259;14.47806532947146;0.0004909005908388941
132.65462964952462;0.19582349452257564;14.478065610998396;0.0004910988751758438
132.65463043092404;0.1958233759195127;14.478065777603206;0.0004912174782387702
132.65463093169612;0.19582330346241372;14.478065889615216;0.0004912899353377576
132.65463182436346;0.19582317284338302;14.478066087393772;0.0004914205543684602
132.65463294679677;0.19582301443982786;14.478066344444327;0.0004915789579236218
132.65463431183954;0.19582280611624236;14.478066633401225;0.0004917872815091151
132.65463522766504;0.19582267010131105;14.478066833304764;0.000491923296440433
132.65463628864927;0.19582251176339716;14.478067063851912;0.0004920816343543244
132.6546366646564;0.19582245795276698;14.478067149062715;0.0004921354449844983
132.65463764505975;0.19582231191433364;14.478067361753462;0.0004922814834178446
132.65463829607063;0.19582221285037837;14.478067500389887;0.0004923805473731058
132.6546390721181;0.19582210547162138;14.478067681197592;0.000492487926130103
132.65464002560697;0.1958219576152893;14.478067880225705;0.0004926357824621697
132.65464046410426;0.19582189407434525;14.478067978065846;0.0004926993234062316
132.65464099591856;0.19582181608299898;14.478068094853366;0.0004927773147525016
132.6546413509783;0.1958217663966484;14.478068177429709;0.0004928270011030911
132.6546429619879;0.19582152190630753;14.478068521271169;0.0004930714914439527
132.65464368638172;0.19582142049990603;14.47806868826873;0.0004931728978454508
132.65464396221054;0.19582138247699898;14.478068753364868;0.000493210920752496
132.65144707259515;0.19527283334695067;14.476985644500342;0.0010417600508008107
132.48280136058872;0.19580341520203115;14.420346241402275;0.0005111781957203299
132.2972956918722;0.19681716543976036;14.358079407869146;0.0005025720420088753
131.60474717180927;0.20021049746856123;14.126039383308267;0.0024951456984441123
131.14681325276285;0.2021229238143114;13.972988497808839;0.0005827193526939389
130.57581097755852;0.20595583440624488;13.782563993018051;0.0019705648875785187
129.82342748610785;0.21005102509035423;13.532273034965657;0.000508092345019584
129.0723946813777;0.21262270859010712;13.283150172389682;1.542235847606932e-05
128.5008758449494;0.21326561957941603;13.094483595639748;0.00018069515219076848
128.12348611096579;0.21359997895289684;12.97036145898801;0.00013781230179921167
127.55627299160638;0.2140804617126988;12.784513941505448;0.0001031829976350096
126.99188582915365;0.21476848360468548;12.600368267915085;0.00017681594313190274
126.80015113404053;0.215094967180411;12.537996361455543;0.0001496676325936086
126.04886210668154;0.21624101675874918;12.294478926101846;2.9242921189887028e-05
125.67386552820446;0.21639816849122662;12.17347594482193;4.241842300256593e-05
125.4905730054976;0.21641244646809188;12.114479841612297;5.669639986782826e-05
124.7488008164914;0.21734867759103604;11.876625486144047;0.0001250839249640201
124.55927488512873;0.21766213162374148;11.816078188103141;0.00021234696932359576
123.63397116344562;0.21922958052063723;11.52178577398498;0.00021083030403246106
123.08752725926746;0.21911932974259174;11.349114144942694;0.00026958763640339
122.3494492027998;0.22066537260416053;11.117147817792057;0.00010471738622541693
121.98593507662515;0.22161528005888687;11.003402992453388;6.092699257109757e-06
121.25654183453666;0.22281058629523676;10.776176979389748;0.00011223922328373881
120.54471750211704;0.22385244847629515;10.555900630916062;2.3233070342687512e-05
119.82240147454608;0.2262313635029891;10.333662810763082;4.712155806796403e-05
118.76048812437509;0.22732526858633428;10.009372209916476;0.00014806127031352645
118.40170283642193;0.22841378089064768;9.900557682784301;1.8043673734480237e-05
117.86585350602212;0.2298346305890906;9.738666536834822;0.00027908112381314076
117.33222934000011;0.23087944933315696;9.57822526374575;0.00029054245123938394
116.28726179038226;0.22992404812934808;9.266898387565902;0.00018966358355565482
115.5821365874785;0.23109403176249566;9.05878089957298;0.0005051248805780784
115.06045934636927;0.23073515824572666;8.905815577881619;0.0001462513638090801
114.19293253633097;0.22978313663523542;8.653776137180785;0.00033057507766831584
113.84080547068183;0.2301548660834578;8.552199074467813;4.1154370554075115e-05
112.97862340936588;0.22983028148976747;8.305226916218398;0.00028343022313626065
112.2873937606675;0.2286012084028135;8.109337677979033;0.0001799080900839467
111.42336004001592;0.22919289574279156;7.8668867074258495;0.0002085297666063468
110.74052228820148;0.22788111571256864;7.67716890807452;7.380804664980367e-05
110.40000223509362;0.22748883145913634;7.583282635156785;1.5501602488532384e-05
109.88348685855092;0.22750343659781191;7.441684617959811;3.0106741164104278e-05
109.53783895830082;0.227844936287938;7.347465766229816;3.7628622019170166e-05
109.19292597068666;0.227985820555884;7.253866262513332;0.00017851288996517667
108.35132050809136;0.22623269159738424;7.027513665989395;4.844965246308952e-05
