1.096751111896913;0.07332177574984033;0.3339552921721001;0.010569658877300103
1.1135179561909623;0.07410522919959428;0.33456504409239785;0.009786205427546157
1.1821907907512708;0.0795459190488721;0.3387808749222018;0.004345515578268344
1.1821907907512708;0.0795459190488721;0.3387808749222018;0.004345515578268344
1.218644930916846;0.08296725572338426;0.34214962308191577;0.0009241789037561787
1.2553459625783345;0.08626954308906232;0.3462746423085956;0.0023781084619218795
1.2929020297846123;0.08890060116394904;0.3512162862324249;0.005009166536808607
1.3297553612274804;0.08990284845068164;0.3566402988645547;0.006011413823541201
1.3297553612274804;0.08990284845068164;0.3566402988645547;0.006011413823541201
1.3676463214648742;0.09176980514221822;0.36276937604732007;0.007878370515077782
1.4074497324635895;0.09374125128372013;0.36982471415773366;0.00984981665657969
1.4272610222058413;0.09481115523912087;0.37356275315133985;0.010919720611980432
1.4478683919886766;0.0959379630838173;0.37760550552127536;0.012046528456676864
1.5092835398274147;0.10169651209208252;0.3906609786042344;0.017805077464942087
1.5484496517865234;0.10553209906491312;0.3997712556436437;0.021640664437772683
1.5904820342501194;0.10977693837350744;0.41021272097930583;0.025885503746367
1.6343701034558054;0.11291185134741566;0.4217567038534171;0.02902041672027522
1.1644619984419786;0.013331974319187978;0.03923009510817746;0.013331974319187978
1.2496842357466325;0.054230915046078465;0.05466865937997816;0.002767851360211626
0.6562727440657756;0.051804036935393594;0.6562727440657756;0.051804036935393594
0.7136490207313002;0.049972678023213035;0.7136490207313002;0.049972678023213035
0.7286939066682441;0.049689989630193665;0.7286939066682441;0.049689989630193665
0.7576675868599181;0.04933797660245531;0.7576675868599181;0.04933797660245531
0.7873085409937627;0.048679106262614624;0.7873085409937627;0.048679106262614624
0.8334460873426663;0.04847554729678816;0.8334460873426663;0.04847554729678816
0.8957332597939129;0.04867266528360026;0.8957332597939129;0.04867266528360026
0.9278067924231596;0.048354101481089984;0.9278067924231596;0.048354101481089984
0.990941640615248;0.04809636593279709;0.990941640615248;0.04809636593279709
1.0084839460410038;0.04776214863071648;1.0084839460410038;0.04776214863071648
1.0084839460410038;0.04776214863071648;1.0084839460410038;0.04776214863071648
1.1151797738012277;0.044303918755049354;1.1151797738012277;0.044303918755049354
1.1669814839343244;0.04458335871040253;1.1669814839343244;0.04458335871040253
1.2214897586260924;0.04303514927570706;1.2214897586260924;0.04303514927570706
1.2956930791959655;0.041796514334876855;1.2956930791959655;0.041796514334876855
1.3355986449430448;0.041106568393354026;1.3355986449430448;0.041106568393354026
1.3549252509309384;0.040599971237980315;1.3549252509309384;0.040599971237980315
1.4122577787197745;0.03888610596617803;1.4122577787197745;0.03888610596617803
1.4731086130836555;0.03759696880411956;1.4731086130836555;0.03759696880411956
1.4939849813712913;0.03762636396867891;1.4939849813712913;0.03762636396867891
1.5369363639365141;0.03713849502290678;1.5369363639365141;0.03713849502290678
1.5805060577153522;0.03707036103827077;1.5805060577153522;0.03707036103827077
1.6018587162026248;0.037484099877035826;1.6018587162026248;0.037484099877035826
1.6229940040831425;0.03814228978849665;1.6229940040831425;0.03814228978849665
1.6229940040831425;0.03814228978849665;1.6229940040831425;0.03814228978849665
1.7106874521530313;0.036548456421047426;1.7106874521530313;0.036548456421047426
1.7331266794685996;0.03632873670293835;1.7331266794685996;0.03632873670293835
1.8254478985824552;0.03523461606578948;1.8254478985824552;0.03523461606578948
1.872337831101385;0.035194968679218785;1.872337831101385;0.035194968679218785
1.9188451056931743;0.035550448560579095;1.9188451056931743;0.035550448560579095
1.9421610516492622;0.03485165265339485;1.9421610516492622;0.03485165265339485
2.014480009632286;0.032606793429390324;2.014480009632286;0.032606793429390324
2.088881732445124;0.030751176105215938;2.088881732445124;0.030751176105215938
2.1393128411643354;0.02979124337049943;2.1393128411643354;0.02979124337049943
2.188152989395181;0.029807005355860117;2.188152989395181;0.029807005355860117
2.238833802556111;0.02888012181735511;2.238833802556111;0.02888012181735511
2.316204407759381;0.027252720707620304;2.316204407759381;0.027252720707620304
2.369437466205773;0.026452767674693733;2.369437466205773;0.026452767674693733
2.3959076959351666;0.02603328886715972;2.3959076959351666;0.02603328886715972
2.5018237667400682;0.026442374328489837;2.5018237667400682;0.026442374328489837
2.556562668084312;0.025978406856759007;2.556562668084312;0.025978406856759007
2.5837119892965466;0.025317699671372207;2.5837119892965466;0.025317699671372207
2.6963276291347165;0.02298126677823009;2.6963276291347165;0.02298126677823009
2.724518329603274;0.0225106278271332;2.724518329603274;0.0225106278271332
2.7527370579341093;0.022166831372360862;2.7527370579341093;0.022166831372360862
2.808952111388284;0.02253640695624437;2.808952111388284;0.02253640695624437
2.866171402343595;0.02247666600504661;2.866171402343595;0.02247666600504661
2.89516642108446;0.021885095995708204;2.89516642108446;0.021885095995708204
2.9540267420279633;0.02015154031728672;2.9540267420279633;0.02015154031728672
3.0129700258293486;0.01847673538681094;3.0129700258293486;0.01847673538681094
3.1031280382222084;0.01650828291158235;3.1031280382222084;0.01650828291158235
3.28473760200587;0.01427132856751756;3.28473760200587;0.01427132856751756
3.3473592854321383;0.012143962479325587;3.3473592854321383;0.012143962479325587
3.4109144583592856;0.010248523263308496;3.4109144583592856;0.010248523263308496
3.5047028863721574;0.009092665602893124;3.5047028863721574;0.009092665602893124
3.5354196530175597;0.008925936758250375;3.5354196530175597;0.008925936758250375
3.6000742530535925;0.007642499512542589;3.6000742530535925;0.007642499512542589
3.665098604109595;0.005923931763277324;3.665098604109595;0.005923931763277324
3.6985583169077665;0.0048332598581020125;3.6985583169077665;0.0048332598581020125
3.830756177325871;0.0011337598008485106;3.830756177325871;0.0011337598008485106
3.8628628354285204;0.0009482755178491509;3.8628628354285204;0.0009482755178491509
3.8959180907977378;0.0008784463539490694;3.8959180907977378;0.0008784463539490694
3.9619764959445156;9.266308974154036e-05;3.9619764959445156;9.266308974154036e-05
4.0311476151002905;0.00199252790098714;4.0311476151002905;0.00199252790098714
4.100777633602999;0.004179376750673036;4.100777633602999;0.004179376750673036
4.1350165963480086;0.005295882913721961;4.1350165963480086;0.005295882913721961
4.238748844621421;0.0075745435085046164;4.238748844621421;0.0075745435085046164
4.341788150105532;0.008597200740210198;4.341788150105532;0.008597200740210198
4.485727514429791;0.012242741023189563;4.485727514429791;0.012242741023189563
4.558974001762946;0.014220142529800528;4.558974001762946;0.014220142529800528
4.594982931204537;0.015212372312863431;4.594982931204537;0.015212372312863431
4.702060025675405;0.016849277779544813;4.702060025675405;0.016849277779544813
4.7757447390495535;0.018811293004647123;4.7757447390495535;0.018811293004647123
4.9259477340355;0.024111976540479363;4.9259477340355;0.024111976540479363
10.467650727792302;0.2866463349222852;0.14386574997827992;0.002382294879327951
10.54127639028496;0.2916369984799112;0.15672913275709105;0.0026083686782980564
10.616360440847538;0.2959834212697503;0.17051120564398875;0.006954791468137156
10.689845695567294;0.3010173688237039;0.18466589144469286;0.011988739022090744
10.726892467986644;0.3031935181572436;0.19206189144832309;0.014164888355630456
0.6741667044864886;0.024615974751645897;0.6741667044864886;0.0003581912318861846
0.7161318489946308;0.023247580448247707;0.7161318489946308;0.0010102030715120058
0.7307289750294088;0.022960791835159533;0.7307289750294088;0.0012969916846001794
0.7454630320500386;0.022719958616477243;0.7454630320500386;0.0014530412393005676
0.7757004605037767;0.02348812585916793;0.7757004605037767;0.0007696576605917826
0.8213447161713622;0.026226342768679523;0.8213447161713622;0.00196855924891981
0.8362412714736065;0.02613367418219159;0.8362412714736065;0.0018758906624318783
0.8809639599743676;0.024960194585239126;0.8809639599743676;0.0007024110654794136
0.9132296740467252;0.024788568957007318;0.9132296740467252;0.0005307854372476051
1.0145953165114079;0.028264782707458025;1.0145953165114079;0.003996775769861571
1.0145953165114079;0.028264782707458025;1.0145953165114079;0.003996775769861571
1.0313813470095372;0.02773979406874938;1.0313813470095372;0.003482010548989667
1.0485305549457569;0.026804263247472093;1.0485305549457569;0.0025464797277123807
1.0825229594173311;0.025197057872256234;1.0825229594173311;0.0009392743524965219
1.1189597999492704;0.02479923646475557;1.1189597999492704;0.0005414529449958572
1.1372229567348198;0.024692977375725178;1.1372229567348198;0.00043519385596546556
1.156170795705297;0.024852753136726857;1.156170795705297;0.0005949696169671448
1.2125826766830987;0.025580209499897144;1.2125826766830987;0.0013224259801374316
1.2690388285545755;0.023355972759273147;1.2690388285545755;0.0009018107604865655
1.3664624336350069;0.021379629177933346;1.3664624336350069;0.00011271180075667075
1.4075494168304412;0.021814637030817874;1.4075494168304412;0.0005477196536411988
1.427903004943898;0.022527834482605424;1.427903004943898;0.0012609171054287494
1.5105061069950545;0.021759944229652994;1.5105061069950545;0.0004930268524763193
1.551204273944689;0.021110397415851523;1.551204273944689;0.00015651996132515222
1.6391667591096812;0.0213393116525058;1.6391667591096812;7.239427532912401e-05
1.6611534945779847;0.02149958756306436;1.6611534945779847;0.0002326701858876845
1.6833146633610432;0.02162743557924518;1.6833146633610432;0.00036051820206850493
1.7062581116491942;0.021693903384870428;1.7062581116491942;0.0004269860076937526
1.7062581116491942;0.021693903384870428;1.7062581116491942;0.0004269860076937526
1.7728581526384186;0.020357453523637492;1.7728581526384186;8.533368746865833e-05
1.817408645010419;0.019425765127940586;1.817408645010419;0.00040506452703592544
1.841304331630012;0.019465965324006795;1.841304331630012;0.0004452647231021345
1.8882711776001335;0.018876473352484435;1.8882711776001335;0.0001442272484202256
1.9365658597730562;0.018991684810296228;1.9365658597730562;2.901579060843318e-05
1.9851403344681224;0.019638015424010558;1.9851403344681224;0.0006173148231058967
0.6768170852754155;0.010158924312933859;0.6768170852754155;0.001659217364486043
0.6904321880828446;0.01054612720868997;0.6904321880828446;0.0012720144687299317
159.20728562966949;0.12418816883238204;0.4073336271149476;0.0020742162297202604
157.019685993323;0.13792187952901447;0.23201591824879392;0.002467389376275886
156.90929475138415;0.13817068819435407;0.26502671567956915;0.002330492162990083
156.82360972761435;0.13741966212083412;0.2925644312009285;0.001965171968095536
156.79515391985967;0.1372503300745378;0.3018166582482569;0.0017958399217992138
156.73945425589082;0.13757555518405917;0.32067211492704223;0.0021210650313205903
156.65684233882024;0.13793029431452464;0.3505801433977918;0.002475804161786055
156.60253337782325;0.1384987526346162;0.37152111382512865;0.002002427722727962
156.55008174738725;0.13899453631871372;0.3928333287451468;0.0015066440386304336
156.4729604034251;0.1397672685271436;0.4260383216986868;0.000733911830200551
156.40154762032222;0.14109970732250954;0.459697520085424;0.0005985269651653802
156.37758854134975;0.1411137545981478;0.47169733763742583;0.0006125742408036317
156.33109770567242;0.14069874250826864;0.49551615934767856;0.0001975621509244796
156.30708228455532;0.14048206348646897;0.5080626805430428;1.9116870875190983e-05
156.28369430107972;0.14005262142994646;0.5204126318190865;0.000448558927397702
156.26015270908755;0.13961707563172832;0.532927226637059;0.0008841047256158419
156.2357656751167;0.13916485828484282;0.5459689716344287;0.0013363220725013392
156.1638634028783;0.13865866962554563;0.584491221008189;0.00184251073179853
156.1182968630916;0.13932822185127636;0.6105284152921394;0.0011729585060678005
156.07262601963572;0.13983148119423827;0.6379383481284928;0.0006696991631058857
156.00659045928506;0.14053221487392076;0.6802213694824101;3.103451657660017e-05
155.9634875322795;0.14068202948863817;0.7093971749908861;0.00018084913129401414
155.921708648618;0.14093037452144053;0.7384169820992549;0.00042919416409636924
155.9011623902072;0.14151763966575448;0.7532366212793856;0.0010164593084103224
155.8435502388086;0.1424511673213531;0.798363358361434;0.0019499869640089429
155.8247471423279;0.14212734059018928;0.8137087204648052;0.0016261602328451197
155.7861387573005;0.14139301911153845;0.845458236569029;0.0008918387541942963
155.7670277645039;0.14146034230671978;0.8613745866208025;0.0009591619493756198
155.72878886379547;0.14141237426003261;0.8941643124954152;0.0009111939026884563
155.67268342319338;0.14168255052859724;0.9432357665790289;0.0011813701712530822
155.58562377541142;0.14227231844173005;1.0281095134315386;0.0017711380843858926
155.56828146045297;0.14243742893071376;1.0461503101004093;0.0019362485733696033
155.55165549062878;0.14252545642716985;1.0638509648700418;0.0020242760698256923
155.53522475872572;0.14262069041945846;1.0817162661738207;0.002119510062114305
155.47068393971637;0.1431281329346672;1.1545185689533524;0.0026269525773230384
155.47068393971637;0.1431281329346672;1.1545185689533524;0.0026269525773230384
155.44134230393266;0.14352838646321864;1.1909556234090974;0.0030272061058744804
155.4263138894765;0.14357559185942126;1.2102293557894348;0.0030744115020771012
155.34377391708563;0.14469238464159062;1.3275691351054788;0.004191204284246464
155.33091914570076;0.14484404907249626;1.3474083308557254;0.004342868715152104
155.3055185632581;0.14576013518116326;1.3871758624180948;0.005258954823819106
155.2943312900895;0.14617229567141843;1.4068579256117328;0.005671115314074271
155.2719416606431;0.1462890761897362;1.448116815352848;0.0057878958323920315
155.2719416606431;0.1462890761897362;1.448116815352848;0.0057878958323920315
155.23151918771708;0.1484098789807522;1.5325589591384086;0.00790869862340804
155.21458423490301;0.1485979272487734;1.574360413044888;0.008096746891429252
155.2065109560738;0.14875770758356266;1.5950300295876882;0.008256527226218502
155.18462594971103;0.15091148327824966;1.6569232772243123;0.010410302920905501
155.16778074337773;0.15182936693082194;1.7208244270544706;0.011328186573477783
155.16251519518684;0.15188537771915467;1.7433398690979323;0.01138419736181051
155.1477134508681;0.15174391342425775;1.8108927400057397;0.01124273306691359
155.13454111445503;0.15280351672722992;1.8784398804476814;0.012302336369885758
155.1303289210172;0.15374819100325698;1.901171605884606;0.013247010645912827
155.12579001410953;0.15456128741345632;1.945183239899054;0.014060107056112159
155.1238318383911;0.15483486502947086;1.9688773342711834;0.0143336846721267
155.12065216862433;0.15492170063062316;2.017052325163331;0.014420520273279003
155.1192695876488;0.15503897291074642;2.042244296149149;0.014537792553402262
155.1192695876488;0.15503897291074642;2.042244296149149;0.014537792553402262
155.11725875008642;0.15527592923966393;2.0917499556501085;0.014774748882319777
155.1161268278418;0.15529221771884139;2.1425499652730813;0.014791037361497228
155.11537848225126;0.15522619172417196;2.167553154200069;0.0147250113668278
155.11464528409155;0.15545861623409607;2.1929504362203085;0.014957435876751912
155.11472425326562;0.15517567014883982;2.2413186260894657;0.01467448979149566
155.11487361205204;0.15501097812929387;2.2914790363732522;0.014509797771949717
155.11563433668147;0.15476176862385804;2.3708588872418295;0.014260588266513885
164.1116457746324;0.17994120471007102;0.06462675921915413;0.0028394553803234857
164.14104677781668;0.1780301954683372;0.0669908871116703;0.000928446138589667
164.22546414279518;0.17274650168499983;0.07432110691120286;0.004355247644747706
164.25258968713112;0.1708698718775956;0.07686518473382713;0.004135693698040566
169.9236089078396;0.19334528294986475;0.060856246899167014;0.0011151639395907686
170.1512573131738;0.19035609380504726;0.07412145264961215;0.0012705193010238425
170.22652496857057;0.18963186180470748;0.07885066069031263;0.0019947513013636176
170.3788319022981;0.1882151781121122;0.08893208864145957;0.0015673465648227136
170.52807920416015;0.18741934107058889;0.09946414240707187;0.0007715095232994074
170.67583984613032;0.1874430913328795;0.11047862972202213;0.0007952597855900301
170.82245202253472;0.18705810183211424;0.12194113725674222;0.00041027028482476524
170.96295887565125;0.18558401325156337;0.1334971974657913;0.0007042024616361608
171.10939894025137;0.1837587227723021;0.1462558899298655;0.0025294929408974376
171.25712606680105;0.18221395179153665;0.1598621391062967;0.0040742639216628795
171.5430537737099;0.18093054356703764;0.18821078083459558;0.0038287942372901007
171.6133196743755;0.1807697244343438;0.19552002623500703;0.003667975104596266
171.97028269449694;0.17629272102340554;0.23538248445924437;0.0008090283063419967
171.97028269449694;0.17629272102340554;0.23538248445924437;0.0008090283063419967
172.11098429704631;0.17441416127323217;0.25252766024982964;0.0026875880565153665
172.17949914907172;0.17359941441984228;0.26118330466297723;0.003502334909905258
172.38061420910532;0.1728468902525675;0.2875564611058319;0.0038552869054369054
172.51727487536442;0.17146645252726822;0.30624306670256546;0.0024748491801376282
172.58447262783184;0.17044015756757647;0.31575310811225527;0.0014485542204458746
172.84780968068736;0.16565858312565673;0.35534462931630373;0.001075595053898315
172.91382207740105;0.1645853718548227;0.3658889700586315;0.0021488063247323552
172.97690064539864;0.1637451539980499;0.3761965716257102;0.002989024181505151
173.10104164607483;0.16321427367854335;0.39698023922844944;0.0035199045010116947
173.2249489608357;0.1621601091322349;0.41830147800068246;0.004574069047320162
173.2898399878203;0.16165107681611168;0.42977565013038127;0.005083101363443365
173.35264857185274;0.161122454402161;0.44106868748687195;0.005611723777394051
173.47838185117925;0.15963878497834427;0.4642599513059287;0.004301487652122571
173.60037574143703;0.15718359522100922;0.4877168667524592;0.0018462978947875186
173.7201866396143;0.15528279067335493;0.5118536380980102;5.4506652866770366e-05
173.7771995137233;0.15492358267299222;0.5236292621155046;0.00041371465322948
173.8938849034925;0.15399429505212492;0.548196751961676;0.0013430022740967829
174.01282010574815;0.15200432763225669;0.574133921643549;0.0033329696939650155
174.127464057466;0.14954302329228808;0.6002816179634825;0.005794274033933622
174.29423084480325;0.14555653237624666;0.6406620949678565;0.005055352018902504
174.4518980012643;0.14372618730957543;0.6812989424898357;0.0032250069522312685
174.50528100184545;0.14313100558279857;0.6954237186597872;0.0026298252254544074
174.5582182795115;0.14258557675984607;0.7096399294870801;0.002084396402501909
174.66573009924167;0.14144783475436373;0.739144439899469;0.0009466543970195751
174.770640328777;0.14023046000514272;0.7688522026096144;0.00027072035220143675
174.770640328777;0.14023046000514272;0.7688522026096144;0.00027072035220143675
174.87486916017167;0.1377877997050998;0.7994564883889088;0.002333309552361218
174.97431924460582;0.13580728436338596;0.830061271108738;0.00035279421064737804
175.06945645974432;0.13464077053268841;0.860265343620277;0.0008137196200501684
175.167137281889;0.13258836597028756;0.8923428307291406;0.002866124182451024
175.2147135062749;0.13151759182501843;0.9084719784437224;0.0037357670532878196
175.30972067817297;0.12927293076290303;0.9417417829271805;0.0014911059911724145
175.40203197981361;0.12698929833867023;0.975596893379497;0.00011715074548712678
175.48890167297094;0.12483347188697369;1.0090511030831182;0.00012166576677552499
175.6158720350202;0.12229165638589645;1.0601470167839526;0.002420149734301713
175.6158720350202;0.12229165638589645;1.0601470167839526;0.002420149734301713
175.74095940214343;0.11941963239457465;1.1135711779087716;0.0007936920617344079
175.78262284289025;0.11843983403285208;1.1321131338326125;0.00018610629998816464
175.94133973354622;0.11585985897615059;1.2059379640784171;0.00010382411816012294
177.96864677510047;0.08638429353533361;0.09035758810348854;0.00015315784221359152
178.09324219591772;0.085585638344714;0.11218729404247785;0.00038589612097927883
178.1563605974046;0.08610332469822035;0.12397652747298678;0.00012781099489966863
178.18941754238037;0.08610841706052597;0.1302958814180578;0.00012271863259405436
179.00551093287905;0.038919499189743245;7.415590369259677e-05;0.0003204113227495142
179.1481530023684;0.04876710633513559;0.00026422514264923535;0.000868908020892345
179.18283462291035;0.04922696297860396;0.00060791271751535;0.0013287646643607154
179.3809347626973;0.07459938220249329;9.832312471060912e-05;0.0016569057090478623
179.42171090624106;0.07020418220449542;0.00038187170532353107;0.0003573988249954141
179.44029266153228;0.06747375206401385;0.0005872994625723502;0.0007787608899674225
179.45779180564077;0.06468291938198201;0.0008362668227960765;0.001007434009661079
179.48992611046532;0.0583376814088834;0.0014747156125116;0.0009333661265205073
179.5036979075955;0.05476805998499934;0.0018532021394555085;0.0026362552973635545
179.5281275802783;0.04889092602773326;0.0027687617652494907;0.001954838669506742
179.54916967315248;0.04641454963988778;0.0038459695350591006;0.004431215057352222
179.55847824057548;0.044862145284922494;0.004409703145730234;0.005983619412317509
179.57727328546932;0.042847407679203364;0.005760721887042772;0.007533723680058113
179.59321111430614;0.0382279895055011;0.007263804845962772;0.002914305506355852
179.60002910781486;0.035788435536471486;0.008106152094294316;0.00047475153732623454
179.7182709571783;0.02544008791553809;0.008999389983668307;0.002428541550319352
205.10672329783935;0.09258531428947903;0.010932601570399072;0.002233250024590294
205.2924426240652;0.08743306501708403;0.014061341292225873;0.0012462023969823655
212.2639576625784;0.08013573710646504;0.014527986775689622;0.0029542665573147886
208.76687759450706;0.0885244034543411;0.014939519620242871;0.0014293174102526507
208.7790364959663;0.0877357842718216;0.014958420573719598;0.0012992128446533968
208.77906949394463;0.08770827969828776;0.014964325323629932;0.0012717082711195538
208.77411292745174;0.0870795543420888;0.014869418098605846;0.0006429829149205979
208.76640731256413;0.08635283470429966;0.014722306091288993;8.373672286854372e-05
208.74624221549487;0.08473199788734442;0.014342552626285742;0.00016095701001361817
208.72586982465796;0.08457352952110542;0.013973329522086452;0.00031942537625262446
208.69910926620832;0.08479379917582275;0.013490229058315761;9.91557215352934e-05
208.6781481119969;0.08499677761673796;0.013112127219578131;0.00010382271937992016
208.64839461073075;0.08528566020109851;0.012584640988690691;0.0003927053037404704
208.61044173946306;0.08564311953721626;0.011928385130431703;0.0007501646398582196
179.74127827555233;0.0037306643565293562;0.008239901631732813;0.00017209313019428407
179.74972341049664;0.0024487000966693095;0.00722890540238631;8.955913975583485e-05
179.78044842658377;0.002163237615101732;0.004421668173123507;0.00019590334181174285
179.8001895376867;0.007137054333464565;0.0028094910694672352;0.00028285259068461244
179.80847032118837;0.010523822040587216;0.0020789187270107124;0.0005292807400971711
179.81488722882008;0.013555392312528447;0.0014574576594644892;0.001806128213293512
179.82272259484216;0.018942990009014338;0.0006032332865747303;0.0007111908201458128
179.82406168472033;0.020994360268959955;0.00040015636843577997;0.0008566033384851401
179.77568986936723;0.025824316725856722;6.964249101971766e-05;4.561146900261548e-05
179.76454186727426;0.03210126184101769;0.0005771523378313899;0.0001360599228603654
179.90338350934573;0.016265652390664354;0.000845543330833575;0.0036153511067666955
179.8537996774956;0.015121724919706203;0.0011706689830410298;0.005292586488165885
179.0960008692857;0.07163770157995408;0.001664141045398043;0.001206542332772731
179.03186619756818;0.07325771389192459;0.003425522017477183;0.00282655464474324
179.00961489828217;0.07400890716458042;0.004301842428967765;0.0029808026677238253
178.98604183555636;0.07488615523988651;0.00536224292155971;0.0021035545924177335
178.96430215809548;0.07522778053486956;0.006457438607417561;0.0017619292974346834
178.14657863621503;0.09161383943025303;0.010681441631426385;0.0007308945735475803
178.09147842278142;0.09353007065908381;0.01437354490075825;0.0011853366552831979
178.06482694258406;0.09484200080043426;0.016373539305616372;0.002497266796633646
0.6520397711332806;0.013173024148180001;0.16864849745693805;8.727081413084647e-07
0.680250656733593;0.012142108290885911;0.15894451947682056;0.0005749832453671999
0.709165946404399;0.010864756890820448;0.14977232298804205;7.566004768211343e-05
0.709165946404399;0.010864756890820448;0.14977232298804205;7.566004768211343e-05
0.7236122046113127;0.010210604151335456;0.14546806834807727;0.0005784926918028788
0.7380299359846938;0.009827700157190478;0.14135239623158308;0.0005696431871813346
0.7669224995340537;0.010208851914192074;0.1336368086383057;0.0005802449289462608
